EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
1,0,0,0,0,0,0,0,-0.114,0.936,-0.392,-0.854,-0.946,0.061,86.667,16025,1
0.7071067812,0,0,0,0,0,0,0,-0.114,0.936,-0.389,-0.763,-0.793,0.092,86.667,16026,1
0,0,0,0,0,0,0,0,-0.114,0.938,-0.391,-0.793,-0.732,0.061,86.667,16027,1
-0.7071067812,0,0,0,0,0,0,0,-0.113,0.936,-0.391,-0.824,-0.732,0.092,86.667,16028,1
-1,0,0,0,0,0,0,0,-0.113,0.937,-0.386,-0.854,-0.702,0.061,86.667,16029,1
-0.7071067812,0,0,0,0,0,0,0,-0.113,0.935,-0.393,-0.854,-0.641,0.092,86.667,16030,1
0,0,0,0,0,0,0,0,-0.114,0.934,-0.391,-0.916,-0.671,0.122,86.667,16031,1
0.7071067812,0,0,0,0,0,0,0,-0.113,0.934,-0.393,-0.946,-0.58,0.092,86.667,16032,1
1,0,0,0,0,0,0,0,-0.114,0.937,-0.389,-0.916,-0.61,0.153,86.667,16033,1
0.7071067812,0,0,0,0,0,0,0,-0.112,0.934,-0.389,-0.854,-0.641,0.122,86.667,16034,1
0,0,0,0,0,0,0,0,-0.112,0.935,-0.39,-0.824,-0.641,0.183,86.667,16035,1
-0.7071067812,0,0,0,0,0,0,0,-0.113,0.933,-0.392,-0.854,-0.61,0.153,86.667,16036,1
-1,0,0,0,0,0,0,0,-0.115,0.935,-0.391,-0.916,-0.61,0.061,86.667,16037,1
-0.7071067812,0,0,0,0,0,0,0,-0.116,0.934,-0.392,-0.854,-0.641,0.031,86.667,16038,1
0,0,0,0,0,0,0,0,-0.114,0.933,-0.394,-0.793,-0.61,0.031,86.667,16039,1
0.7071067812,0,0,0,0,0,0,0,-0.115,0.933,-0.393,-0.824,-0.549,0.061,86.667,16040,1
1,0,0,0,0,0,0,0,-0.115,0.934,-0.391,-0.763,-0.549,0.122,86.667,16041,1
0.7071067812,0,0,0,0,0,0,0,-0.115,0.936,-0.389,-0.824,-0.519,0.122,86.667,16042,1
0,0,0,0,0,0,0,0,-0.115,0.934,-0.393,-0.885,-0.549,0.183,86.667,16043,1
-0.7071067812,0,0,0,0,0,0,0,-0.115,0.934,-0.389,-0.916,-0.519,0.183,86.667,16044,1
-1,0,0,0,0,0,0,0,-0.114,0.936,-0.39,-0.793,-0.671,0.153,86.667,16045,1
-0.7071067812,0,0,0,0,0,0,0,-0.115,0.937,-0.391,-0.885,-0.58,0.214,86.667,16046,1
0,0,0,0,0,0,0,0,-0.115,0.936,-0.39,-0.916,-0.519,0.244,86.667,16047,1
0.7071067812,0,0,0,0,0,0,0,-0.116,0.934,-0.391,-0.885,-0.58,0.275,86.667,16048,1
1,0,0,0,0,0,0,0,-0.117,0.936,-0.388,-0.977,-0.61,0.214,86.667,16049,1
0.7071067812,0,0,0,0,0,0,0,-0.116,0.936,-0.388,-1.068,-0.641,0.153,86.667,16050,1
0,0,0,0,0,0,0,0,-0.116,0.936,-0.392,-1.068,-0.61,0.244,86.667,16051,1
-0.7071067812,0,0,0,0,0,0,0,-0.116,0.936,-0.39,-0.977,-0.61,0.122,86.667,16052,1
-1,0,0,0,0,0,0,0,-0.118,0.936,-0.389,-1.007,-0.61,0.183,86.667,16053,1
-0.7071067812,0,0,0,0,0,0,0,-0.116,0.935,-0.39,-1.038,-0.58,0.092,86.667,16054,1
0,0,0,0,0,0,0,0,-0.117,0.936,-0.391,-1.099,-0.732,0.092,86.667,16055,1
0.7071067812,0,0,0,0,0,0,0,-0.115,0.936,-0.391,-1.16,-0.671,0.183,86.667,16056,1
1,0,0,0,0,0,0,0,-0.116,0.936,-0.387,-1.19,-0.732,0.214,86.667,16057,1
0.7071067812,0,0,0,0,0,0,0,-0.115,0.933,-0.391,-1.221,-0.702,0.244,86.667,16058,1
0,0,0,0,0,0,0,0,-0.114,0.934,-0.387,-1.16,-0.641,0.183,86.667,16059,1
-0.7071067812,0,0,0,0,0,0,0,-0.116,0.935,-0.386,-1.129,-0.641,0.214,86.667,16060,1
-1,0,0,0,0,0,0,0,-0.117,0.934,-0.388,-1.038,-0.61,0.214,86.667,16061,1
-0.7071067812,0,0,0,0,0,0,0,-0.115,0.934,-0.39,-1.007,-0.641,0.275,86.667,16062,1
0,0,0,0,0,0,0,0,-0.116,0.933,-0.389,-0.977,-0.671,0.336,86.667,16063,1
0.7071067812,0,0,0,0,0,0,0,-0.116,0.932,-0.388,-0.946,-0.732,0.275,86.667,16064,1
1,0,0,0,0,0,0,0,-0.117,0.933,-0.391,-0.946,-0.763,0.305,86.667,16065,1
0.7071067812,0,0,0,0,0,0,0,-0.116,0.933,-0.394,-0.824,-0.732,0.397,86.667,16066,1
0,0,0,0,0,0,0,0,-0.116,0.935,-0.391,-0.824,-0.854,0.366,86.667,16067,1
-0.7071067812,0,0,0,0,0,0,0,-0.116,0.934,-0.391,-0.702,-0.854,0.366,86.667,16068,1
-1,0,0,0,0,0,0,0,-0.115,0.934,-0.389,-0.702,-0.793,0.427,86.667,16069,1
-0.7071067812,0,0,0,0,0,0,0,-0.115,0.932,-0.388,-0.641,-0.763,0.458,86.667,16070,1
0,0,0,0,0,0,0,0,-0.113,0.932,-0.389,-0.549,-0.763,0.488,86.667,16071,1
0.7071067812,0,0,0,0,0,0,0,-0.115,0.932,-0.388,-0.488,-0.824,0.488,86.667,16072,1
1,0,0,0,0,0,0,0,-0.113,0.931,-0.386,-0.397,-0.732,0.488,86.667,16073,1
0.7071067812,0,0,0,0,0,0,0,-0.112,0.932,-0.387,-0.366,-0.702,0.549,86.667,16074,1
0,0,0,0,0,0,0,0,-0.113,0.935,-0.389,-0.519,-0.641,0.519,86.667,16075,1
-0.7071067812,0,0,0,0,0,0,0,-0.112,0.938,-0.39,-0.549,-0.549,0.549,86.667,16076,1
-1,0,0,0,0,0,0,0,-0.112,0.937,-0.39,-0.519,-0.519,0.58,86.667,16077,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.937,-0.39,-0.641,-0.488,0.641,86.667,16078,1
0,0,0,0,0,0,0,0,-0.111,0.935,-0.392,-0.671,-0.397,0.763,86.667,16079,1
0.7071067812,0,0,0,0,0,0,0,-0.111,0.936,-0.394,-0.702,-0.336,0.702,86.667,16080,1
1,0,0,0,0,0,0,0,-0.113,0.935,-0.391,-0.671,-0.183,0.702,86.667,16081,1
0.7071067812,0,0,0,0,0,0,0,-0.114,0.936,-0.388,-0.58,-0.092,0.732,86.667,16082,1
0,0,0,0,0,0,0,0,-0.111,0.934,-0.392,-0.61,0,0.854,86.667,16083,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.934,-0.391,-0.641,-0.031,0.763,86.667,16084,1
-1,0,0,0,0,0,0,0,-0.111,0.935,-0.39,-0.488,0,0.702,86.667,16085,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.937,-0.39,-0.458,-0.061,0.793,86.667,16086,1
0,0,0,0,0,0,0,0,-0.109,0.936,-0.393,-0.488,0.092,0.793,86.667,16087,1
0.7071067812,0,0,0,0,0,0,0,-0.111,0.937,-0.392,-0.519,0.153,0.641,86.667,16088,1
1,0,0,0,0,0,0,0,-0.113,0.939,-0.392,-0.519,0.122,0.519,86.667,16089,1
0.7071067812,0,0,0,0,0,0,0,-0.113,0.938,-0.391,-0.549,0.122,0.519,86.667,16090,1
0,0,0,0,0,0,0,0,-0.114,0.937,-0.388,-0.61,0.092,0.549,86.667,16091,1
-0.7071067812,0,0,0,0,0,0,0,-0.116,0.94,-0.389,-0.641,0,0.366,86.667,16092,1
-1,0,0,0,0,0,0,0,-0.118,0.939,-0.387,-0.763,-0.031,0.244,86.667,16093,1
-0.7071067812,0,0,0,0,0,0,0,-0.12,0.939,-0.388,-0.824,-0.214,0,86.667,16094,1
0,0,0,0,0,0,0,0,-0.119,0.937,-0.389,-0.854,-0.305,-0.153,86.667,16095,1
0.7071067812,0,0,0,0,0,0,0,-0.12,0.937,-0.393,-0.946,-0.488,-0.244,86.667,16096,1
1,0,0,0,0,0,0,0,-0.119,0.934,-0.392,-0.916,-0.61,-0.397,86.667,16097,1
0.7071067812,0,0,0,0,0,0,0,-0.12,0.936,-0.392,-0.854,-0.702,-0.519,86.667,16098,1
0,0,0,0,0,0,0,0,-0.117,0.936,-0.392,-0.885,-0.732,-0.397,86.667,16099,1
-0.7071067812,0,0,0,0,0,0,0,-0.117,0.936,-0.391,-0.916,-0.824,-0.488,86.667,16100,1
-1,0,0,0,0,0,0,0,-0.118,0.936,-0.39,-0.916,-0.916,-0.519,86.667,16101,1
-0.7071067812,0,0,0,0,0,0,0,-0.117,0.935,-0.389,-0.763,-0.946,-0.488,86.667,16102,1
0,0,0,0,0,0,0,0,-0.118,0.936,-0.39,-0.824,-0.946,-0.366,86.667,16103,1
0.7071067812,0,0,0,0,0,0,0,-0.118,0.936,-0.39,-0.793,-1.007,-0.214,86.667,16104,1
1,0,0,0,0,0,0,0,-0.117,0.935,-0.391,-0.854,-1.099,-0.031,86.667,16105,1
0.7071067812,0,0,0,0,0,0,0,-0.119,0.935,-0.393,-0.854,-1.099,0,86.667,16106,1
0,0,0,0,0,0,0,0,-0.121,0.936,-0.392,-0.885,-1.068,0.122,86.667,16107,1
-0.7071067812,0,0,0,0,0,0,0,-0.119,0.935,-0.392,-0.946,-1.129,0.244,86.667,16108,1
-1,0,0,0,0,0,0,0,-0.119,0.937,-0.389,-0.946,-1.16,0.336,86.667,16109,1
-0.7071067812,0,0,0,0,0,0,0,-0.12,0.938,-0.389,-0.885,-1.221,0.397,86.667,16110,1
0,0,0,0,0,0,0,0,-0.119,0.937,-0.387,-1.007,-1.221,0.549,86.667,16111,1
0.7071067812,0,0,0,0,0,0,0,-0.119,0.935,-0.387,-1.038,-1.373,0.61,86.667,16112,1
1,0,0,0,0,0,0,0,-0.118,0.932,-0.388,-1.038,-1.282,0.702,86.667,16113,1
0.7071067812,0,0,0,0,0,0,0,-0.116,0.932,-0.387,-0.916,-1.251,0.702,86.667,16114,1
0,0,0,0,0,0,0,0,-0.114,0.933,-0.389,-1.007,-1.312,0.763,86.667,16115,1
-0.7071067812,0,0,0,0,0,0,0,-0.114,0.934,-0.388,-0.977,-1.343,0.702,86.667,16116,1
-1,0,0,0,0,0,0,0,-0.113,0.934,-0.387,-0.732,-1.221,0.763,86.667,16117,1
-0.7071067812,0,0,0,0,0,0,0,-0.11,0.934,-0.389,-0.793,-1.129,0.763,86.667,16118,1
0,0,0,0,0,0,0,0,-0.11,0.935,-0.388,-0.885,-1.007,0.854,86.667,16119,1
0.7071067812,0,0,0,0,0,0,0,-0.111,0.934,-0.388,-0.854,-0.885,0.824,86.667,16120,1
1,0,0,0,0,0,0,0,-0.107,0.934,-0.389,-0.763,-0.732,0.824,86.667,16121,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.932,-0.389,-0.763,-0.671,0.824,86.667,16122,1
0,0,0,0,0,0,0,0,-0.107,0.933,-0.392,-0.671,-0.58,0.671,86.667,16123,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.933,-0.39,-0.641,-0.519,0.61,86.667,16124,1
-1,0,0,0,0,0,0,0,-0.106,0.931,-0.388,-0.58,-0.336,0.61,86.667,16125,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.932,-0.392,-0.58,-0.183,0.458,86.667,16126,1
0,0,0,0,0,0,0,0,-0.107,0.933,-0.388,-0.488,0.031,0.366,86.667,16127,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.935,-0.391,-0.366,0.122,0.305,86.667,16128,1
1,0,0,0,0,0,0,0,-0.109,0.934,-0.388,-0.519,0.244,0.275,86.667,16129,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.932,-0.388,-0.488,0.244,0.122,86.667,16130,1
0,0,0,0,0,0,0,0,-0.11,0.934,-0.39,-0.549,0.366,0.031,86.667,16131,1
-0.7071067812,0,0,0,0,0,0,0,-0.113,0.936,-0.391,-0.549,0.397,0.061,86.667,16132,1
-1,0,0,0,0,0,0,0,-0.114,0.935,-0.391,-0.488,0.549,0,86.667,16133,1
-0.7071067812,0,0,0,0,0,0,0,-0.114,0.934,-0.392,-0.397,0.549,-0.092,86.667,16134,1
0,0,0,0,0,0,0,0,-0.114,0.935,-0.393,-0.427,0.58,-0.122,86.667,16135,1
0.7071067812,0,0,0,0,0,0,0,-0.114,0.934,-0.392,-0.519,0.58,-0.244,86.667,16136,1
1,0,0,0,0,0,0,0,-0.116,0.935,-0.394,-0.519,0.702,-0.092,86.667,16137,1
0.7071067812,0,0,0,0,0,0,0,-0.115,0.936,-0.392,-0.458,0.58,-0.061,86.667,16138,1
0,0,0,0,0,0,0,0,-0.116,0.935,-0.391,-0.336,0.519,0.031,86.667,16139,1
-0.7071067812,0,0,0,0,0,0,0,-0.117,0.936,-0.392,-0.275,0.519,0,86.667,16140,1
-1,0,0,0,0,0,0,0,-0.117,0.937,-0.389,-0.244,0.458,0.031,86.667,16141,1
-0.7071067812,0,0,0,0,0,0,0,-0.116,0.938,-0.39,-0.275,0.336,0.183,86.667,16142,1
0,0,0,0,0,0,0,0,-0.117,0.936,-0.39,-0.305,0.244,0.214,86.667,16143,1
0.7071067812,0,0,0,0,0,0,0,-0.119,0.938,-0.387,-0.366,0.183,0.183,86.667,16144,1
1,0,0,0,0,0,0,0,-0.118,0.936,-0.387,-0.397,0.153,0.397,86.667,16145,1
0.7071067812,0,0,0,0,0,0,0,-0.119,0.935,-0.392,-0.458,0.061,0.427,86.667,16146,1
0,0,0,0,0,0,0,0,-0.118,0.934,-0.391,-0.427,-0.092,0.336,86.667,16147,1
-0.7071067812,0,0,0,0,0,0,0,-0.117,0.935,-0.393,-0.488,-0.122,0.427,86.667,16148,1
-1,0,0,0,0,0,0,0,-0.118,0.935,-0.391,-0.61,-0.183,0.427,86.667,16149,1
-0.7071067812,0,0,0,0,0,0,0,-0.118,0.935,-0.39,-0.61,-0.305,0.458,86.667,16150,1
0,0,0,0,0,0,0,0,-0.119,0.936,-0.391,-0.549,-0.366,0.488,86.667,16151,1
0.7071067812,0,0,0,0,0,0,0,-0.118,0.936,-0.393,-0.488,-0.458,0.58,86.667,16152,1
1,0,0,0,0,0,0,0,-0.118,0.932,-0.391,-0.458,-0.488,0.488,86.667,16153,1
0.7071067812,0,0,0,0,0,0,0,-0.116,0.932,-0.391,-0.458,-0.519,0.458,86.667,16154,1
0,0,0,0,0,0,0,0,-0.116,0.933,-0.394,-0.458,-0.641,0.427,86.667,16155,1
-0.7071067812,0,0,0,0,0,0,0,-0.118,0.934,-0.392,-0.427,-0.702,0.397,86.667,16156,1
-1,0,0,0,0,0,0,0,-0.117,0.934,-0.394,-0.427,-0.763,0.366,86.667,16157,1
-0.7071067812,0,0,0,0,0,0,0,-0.116,0.935,-0.393,-0.275,-0.885,0.336,86.667,16158,1
0,0,0,0,0,0,0,0,-0.115,0.933,-0.391,-0.397,-0.916,0.275,86.667,16159,1
0.7071067812,0,0,0,0,0,0,0,-0.116,0.933,-0.391,-0.336,-0.824,0.305,86.667,16160,1
1,0,0,0,0,0,0,0,-0.115,0.933,-0.393,-0.275,-0.946,0.336,86.667,16161,1
0.7071067812,0,0,0,0,0,0,0,-0.114,0.934,-0.396,-0.305,-0.977,0.244,86.667,16162,1
0,0,0,0,0,0,0,0,-0.113,0.935,-0.396,-0.244,-0.946,0.214,86.667,16163,1
-0.7071067812,0,0,0,0,0,0,0,-0.115,0.936,-0.393,-0.427,-0.854,0.244,86.667,16164,1
-1,0,0,0,0,0,0,0,-0.114,0.936,-0.39,-0.427,-0.885,0.153,86.667,16165,1
-0.7071067812,0,0,0,0,0,0,0,-0.114,0.934,-0.389,-0.427,-0.946,0.275,86.667,16166,1
0,0,0,0,0,0,0,0,-0.113,0.932,-0.395,-0.458,-1.007,0.183,86.667,16167,1
0.7071067812,0,0,0,0,0,0,0,-0.116,0.933,-0.391,-0.366,-0.854,0.214,86.667,16168,1
1,0,0,0,0,0,0,0,-0.114,0.931,-0.393,-0.305,-0.916,0.244,86.667,16169,1
0.7071067812,0,0,0,0,0,0,0,-0.113,0.932,-0.391,-0.275,-0.916,0.061,86.667,16170,1
0,0,0,0,0,0,0,0,-0.112,0.933,-0.392,-0.397,-0.854,0.061,86.667,16171,1
-0.7071067812,0,0,0,0,0,0,0,-0.11,0.934,-0.396,-0.397,-0.824,0.031,86.667,16172,1
-1,0,0,0,0,0,0,0,-0.108,0.934,-0.397,-0.366,-0.641,0.153,86.667,16173,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.931,-0.396,-0.275,-0.549,0.214,86.667,16174,1
0,0,0,0,0,0,0,0,-0.113,0.93,-0.396,-0.244,-0.549,0.305,86.667,16175,1
0.7071067812,0,0,0,0,0,0,0,-0.115,0.933,-0.393,-0.244,-0.58,0.275,86.667,16176,1
1,0,0,0,0,0,0,0,-0.118,0.933,-0.394,-0.183,-0.488,0.214,86.667,16177,1
0.7071067812,0,0,0,0,0,0,0,-0.121,0.933,-0.395,-0.275,-0.549,0.061,86.667,16178,1
0,0,0,0,0,0,0,0,-0.12,0.934,-0.394,-0.397,-0.58,-0.031,86.667,16179,1
-0.7071067812,0,0,0,0,0,0,0,-0.119,0.933,-0.397,-0.336,-0.702,-0.031,86.667,16180,1
-1,0,0,0,0,0,0,0,-0.117,0.931,-0.395,-0.214,-0.641,-0.153,86.667,16181,1
-0.7071067812,0,0,0,0,0,0,0,-0.115,0.931,-0.395,-0.153,-0.702,-0.122,86.667,16182,1
0,0,0,0,0,0,0,0,-0.115,0.933,-0.398,-0.183,-0.671,-0.183,86.667,16183,1
0.7071067812,0,0,0,0,0,0,0,-0.114,0.935,-0.397,-0.214,-0.732,-0.214,86.667,16184,1
1,0,0,0,0,0,0,0,-0.114,0.936,-0.395,-0.305,-0.763,-0.183,86.667,16185,1
0.7071067812,0,0,0,0,0,0,0,-0.114,0.937,-0.391,-0.336,-0.702,-0.183,86.667,16186,1
0,0,0,0,0,0,0,0,-0.115,0.936,-0.391,-0.305,-0.671,-0.275,86.667,16187,1
-0.7071067812,0,0,0,0,0,0,0,-0.117,0.937,-0.395,-0.397,-0.549,-0.061,86.667,16188,1
-1,0,0,0,0,0,0,0,-0.117,0.937,-0.392,-0.519,-0.61,0,86.667,16189,1
-0.7071067812,0,0,0,0,0,0,0,-0.118,0.938,-0.391,-0.58,-0.549,0.031,86.667,16190,1
0,0,0,0,0,0,0,0,-0.116,0.936,-0.392,-0.549,-0.641,0.183,86.667,16191,1
0.7071067812,0,0,0,0,0,0,0,-0.117,0.937,-0.395,-0.702,-0.61,0.122,86.667,16192,1
1,0,0,0,0,0,0,0,-0.119,0.938,-0.394,-0.671,-0.641,0.122,86.667,16193,1
0.7071067812,0,0,0,0,0,0,0,-0.116,0.939,-0.395,-0.61,-0.641,0.122,86.667,16194,1
0,0,0,0,0,0,0,0,-0.117,0.938,-0.397,-0.793,-0.549,0.122,86.667,16195,1
-0.7071067812,0,0,0,0,0,0,0,-0.116,0.938,-0.395,-0.824,-0.58,0.031,86.667,16196,1
-1,0,0,0,0,0,0,0,-0.116,0.938,-0.393,-0.977,-0.519,0.092,86.667,16197,1
-0.7071067812,0,0,0,0,0,0,0,-0.116,0.937,-0.397,-1.007,-0.549,0.183,86.667,16198,1
0,0,0,0,0,0,0,0,-0.115,0.936,-0.395,-0.977,-0.549,0.214,86.667,16199,1
0.7071067812,0,0,0,0,0,0,0,-0.115,0.934,-0.395,-0.946,-0.549,0.214,86.667,16200,1
1,0,0,0,0,0,0,0,-0.113,0.938,-0.395,-0.977,-0.671,0.244,86.667,16201,1
0.7071067812,0,0,0,0,0,0,0,-0.114,0.938,-0.393,-1.007,-0.549,0.275,86.667,16202,1
0,0,0,0,0,0,0,0,-0.117,0.938,-0.391,-1.099,-0.58,0.397,86.667,16203,1
-0.7071067812,0,0,0,0,0,0,0,-0.115,0.936,-0.394,-1.129,-0.58,0.397,86.667,16204,1
-1,0,0,0,0,0,0,0,-0.114,0.934,-0.395,-1.129,-0.488,0.397,86.667,16205,1
-0.7071067812,0,0,0,0,0,0,0,-0.113,0.934,-0.393,-1.068,-0.458,0.366,86.667,16206,1
0,0,0,0,0,0,0,0,-0.113,0.934,-0.394,-1.068,-0.427,0.427,86.667,16207,1
0.7071067812,0,0,0,0,0,0,0,-0.113,0.935,-0.391,-1.099,-0.336,0.336,86.667,16208,1
1,0,0,0,0,0,0,0,-0.114,0.934,-0.389,-1.068,-0.458,0.366,86.667,16209,1
0.7071067812,0,0,0,0,0,0,0,-0.114,0.934,-0.393,-1.129,-0.427,0.305,86.667,16210,1
0,0,0,0,0,0,0,0,-0.115,0.933,-0.392,-1.16,-0.336,0.305,86.667,16211,1
-0.7071067812,0,0,0,0,0,0,0,-0.115,0.934,-0.391,-1.16,-0.397,0.366,86.667,16212,1
-1,0,0,0,0,0,0,0,-0.116,0.932,-0.388,-1.16,-0.397,0.366,86.667,16213,1
-0.7071067812,0,0,0,0,0,0,0,-0.113,0.932,-0.394,-1.221,-0.397,0.305,86.667,16214,1
0,0,0,0,0,0,0,0,-0.116,0.93,-0.394,-1.221,-0.397,0.214,86.667,16215,1
0.7071067812,0,0,0,0,0,0,0,-0.115,0.929,-0.392,-1.19,-0.397,0.183,86.667,16216,1
1,0,0,0,0,0,0,0,-0.113,0.928,-0.391,-1.129,-0.427,0.153,86.667,16217,1
0.7071067812,0,0,0,0,0,0,0,-0.114,0.928,-0.389,-1.038,-0.427,0.061,86.667,16218,1
0,0,0,0,0,0,0,0,-0.115,0.93,-0.391,-0.977,-0.427,0.061,86.667,16219,1
-0.7071067812,0,0,0,0,0,0,0,-0.116,0.932,-0.392,-0.946,-0.488,0.061,86.667,16220,1
-1,0,0,0,0,0,0,0,-0.118,0.931,-0.393,-0.885,-0.58,0.031,86.667,16221,1
-0.7071067812,0,0,0,0,0,0,0,-0.118,0.932,-0.392,-0.946,-0.458,-0.031,86.667,16222,1
0,0,0,0,0,0,0,0,-0.121,0.931,-0.393,-1.068,-0.61,-0.031,86.667,16223,1
0.7071067812,0,0,0,0,0,0,0,-0.118,0.932,-0.392,-1.007,-0.732,-0.031,86.667,16224,1
1,0,0,0,0,0,0,0,-0.119,0.932,-0.394,-0.946,-0.702,-0.092,86.667,16225,1
0.7071067812,0,0,0,0,0,0,0,-0.118,0.933,-0.391,-0.885,-0.763,-0.153,86.667,16226,1
0,0,0,0,0,0,0,0,-0.118,0.934,-0.391,-0.916,-0.885,-0.061,86.667,16227,1
-0.7071067812,0,0,0,0,0,0,0,-0.118,0.934,-0.389,-0.854,-0.946,0,86.667,16228,1
-1,0,0,0,0,0,0,0,-0.119,0.936,-0.39,-0.946,-1.007,0.031,86.667,16229,1
-0.7071067812,0,0,0,0,0,0,0,-0.119,0.937,-0.391,-0.977,-1.038,0.061,86.667,16230,1
0,0,0,0,0,0,0,0,-0.119,0.937,-0.393,-0.946,-1.129,0.153,86.667,16231,1
0.7071067812,0,0,0,0,0,0,0,-0.118,0.936,-0.39,-1.007,-1.129,0.183,86.667,16232,1
1,0,0,0,0,0,0,0,-0.118,0.938,-0.393,-0.916,-1.129,0.214,86.667,16233,1
0.7071067812,0,0,0,0,0,0,0,-0.117,0.936,-0.393,-0.854,-1.251,0.275,86.667,16234,1
0,0,0,0,0,0,0,0,-0.12,0.936,-0.39,-0.977,-1.221,0.305,86.667,16235,1
-0.7071067812,0,0,0,0,0,0,0,-0.119,0.935,-0.389,-0.885,-1.282,0.275,86.667,16236,1
-1,0,0,0,0,0,0,0,-0.116,0.936,-0.392,-0.916,-1.373,0.244,86.667,16237,1
-0.7071067812,0,0,0,0,0,0,0,-0.117,0.935,-0.392,-1.038,-1.312,0.275,86.667,16238,1
0,0,0,0,0,0,0,0,-0.116,0.936,-0.394,-0.946,-1.312,0.214,86.667,16239,1
0.7071067812,0,0,0,0,0,0,0,-0.117,0.936,-0.393,-0.946,-1.343,0.275,86.667,16240,1
1,0,0,0,0,0,0,0,-0.117,0.936,-0.389,-0.916,-1.312,0.336,86.667,16241,1
0.7071067812,0,0,0,0,0,0,0,-0.115,0.935,-0.388,-0.946,-1.282,0.366,86.667,16242,1
0,0,0,0,0,0,0,0,-0.115,0.934,-0.395,-0.946,-1.312,0.336,86.667,16243,1
-0.7071067812,0,0,0,0,0,0,0,-0.113,0.936,-0.395,-0.854,-1.312,0.397,86.667,16244,1
-1,0,0,0,0,0,0,0,-0.113,0.936,-0.397,-0.854,-1.16,0.366,86.667,16245,1
-0.7071067812,0,0,0,0,0,0,0,-0.112,0.934,-0.395,-0.793,-1.099,0.366,86.667,16246,1
0,0,0,0,0,0,0,0,-0.116,0.934,-0.392,-0.824,-0.946,0.336,86.667,16247,1
0.7071067812,0,0,0,0,0,0,0,-0.113,0.934,-0.389,-0.854,-0.885,0.275,86.667,16248,1
1,0,0,0,0,0,0,0,-0.113,0.932,-0.394,-0.732,-0.854,0.336,86.667,16249,1
0.7071067812,0,0,0,0,0,0,0,-0.115,0.931,-0.393,-0.824,-0.641,0.336,86.667,16250,1
0,0,0,0,0,0,0,0,-0.116,0.931,-0.394,-0.732,-0.671,0.275,86.667,16251,1
-0.7071067812,0,0,0,0,0,0,0,-0.114,0.932,-0.389,-0.702,-0.641,0.214,86.667,16252,1
-1,0,0,0,0,0,0,0,-0.114,0.932,-0.389,-0.671,-0.427,0.244,86.667,16253,1
-0.7071067812,0,0,0,0,0,0,0,-0.115,0.936,-0.389,-0.732,-0.458,0.275,86.667,16254,1
0,0,0,0,0,0,0,0,-0.114,0.933,-0.393,-0.732,-0.397,0.061,86.667,16255,1
0.7071067812,0,0,0,0,0,0,0,-0.113,0.934,-0.392,-0.641,-0.366,0.092,86.667,16256,1
1,0,0,0,0,0,0,0,-0.116,0.934,-0.391,-0.61,-0.305,0.061,86.667,16257,1
0.7071067812,0,0,0,0,0,0,0,-0.115,0.931,-0.391,-0.641,-0.244,0.031,86.667,16258,1
0,0,0,0,0,0,0,0,-0.114,0.932,-0.393,-0.671,-0.244,0.061,86.667,16259,1
-0.7071067812,0,0,0,0,0,0,0,-0.114,0.933,-0.389,-0.671,-0.153,0.244,86.667,16260,1
-1,0,0,0,0,0,0,0,-0.115,0.931,-0.388,-0.702,-0.122,0.244,86.667,16261,1
-0.7071067812,0,0,0,0,0,0,0,-0.113,0.934,-0.392,-0.671,-0.031,0.214,86.667,16262,1
0,0,0,0,0,0,0,0,-0.114,0.932,-0.393,-0.702,0,0.153,86.667,16263,1
0.7071067812,0,0,0,0,0,0,0,-0.115,0.932,-0.393,-0.641,0.031,0.183,86.667,16264,1
1,0,0,0,0,0,0,0,-0.118,0.933,-0.391,-0.58,0.092,0.214,86.667,16265,1
0.7071067812,0,0,0,0,0,0,0,-0.114,0.932,-0.396,-0.61,0.122,0.214,86.667,16266,1
0,0,0,0,0,0,0,0,-0.114,0.931,-0.397,-0.458,0.122,0.214,86.667,16267,1
-0.7071067812,0,0,0,0,0,0,0,-0.115,0.931,-0.396,-0.397,0.122,0.397,86.667,16268,1
-1,0,0,0,0,0,0,0,-0.115,0.933,-0.395,-0.427,0.153,0.366,86.667,16269,1
-0.7071067812,0,0,0,0,0,0,0,-0.117,0.934,-0.394,-0.397,0.122,0.366,86.667,16270,1
0,0,0,0,0,0,0,0,-0.12,0.934,-0.392,-0.336,0.122,0.427,86.667,16271,1
0.7071067812,0,0,0,0,0,0,0,-0.118,0.935,-0.392,-0.366,0.061,0.366,86.667,16272,1
1,0,0,0,0,0,0,0,-0.117,0.936,-0.395,-0.427,0,0.366,86.667,16273,1
